visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
157307,299456,Male,0,0,White,0.375,0.108014902547958
157307,299456,Male,0,0,White,0.25,0.120731754136753
157323,308055,Female,20,29,White,3.28,0.135955733865704
157323,308055,Male,30,39,unknown,0.44,0.374950552672267
157323,308055,Male,20,29,White,0.6,0.111310147041886
157323,308055,Male,30,39,White,0.36,0.170862613736707
157323,308055,Male,30,39,White,1.44,0.104502525882699
157323,308055,Male,40,49,White,2,0.0884232798402887
157339,318031,Male,30,39,White,1.79166666666667,0.106702212279948
157339,318031,Female,20,29,White,1.29166666666667,0.147172651299078
157339,318031,Male,30,39,White,5.66666666666667,0.133527874385444
157339,318031,Male,0,0,White,2.04166666666667,0.099954631462905
157339,318031,Male,30,39,White,15.3333333333333,0.179105283968278
157339,318031,Male,20,29,White,2.66666666666667,0.191896756044362
157339,318031,Female,20,29,White,0.958333333333333,0.140839268813399
157345,291594,Male,20,29,White,4.04166666666667,0.158876540979253
157345,291594,Male,20,29,White,8.375,0.165591456087704
157345,291594,Male,30,39,White,2.58333333333333,0.101490409396414
157345,291594,Male,20,29,White,1.16666666666667,0.115932820615481
157345,291594,Male,20,29,White,2.29166666666667,0.243846987438791
157345,291594,Male,20,29,White,2.91666666666667,0.135830407121193
157345,291594,unknown,20,29,unknown,1.66666666666667,0.190397572177218
157479,304635,Male,3,9,White,13.2916666666667,0.157984892513449
157479,304635,Male,3,9,White,7.29166666666667,0.284873146016267
157479,304635,Female,20,29,White,2.25,0.214303142183148
157479,304635,Male,0,0,Middle Eastern,2.70833333333333,0.145701133454022
157479,304635,Male,40,49,White,6,0.188831513705993
157479,304635,Male,3,9,White,2.625,0.124088470109893
157479,304635,Male,0,0,White,1.70833333333333,0.251476846263836
157479,304635,Male,40,49,White,4.70833333333333,0.38163900026195
157491,287638,Female,20,29,White,8.25,0.226139605154319
157491,287638,Male,20,29,White,1.58333333333333,0.0943440511383269
157491,287638,unknown,20,29,unknown,2.33333333333333,0.285839142429345
157491,287638,Male,50,59,White,1.375,0.0976281896013151
157491,287638,Male,0,0,White,0.75,0.0815764227486211
157491,287638,Male,30,39,White,1.125,0.0848171403829829
157493,291014,Female,20,29,White,6.75,0.130950034766213
157493,291014,Male,20,29,White,1.58333333333333,0.0952456945238668
157493,291014,Female,0,0,White,1.08333333333333,0.138920753460461
157493,291014,Male,20,29,Black,10.375,0.155873293920489
157493,291014,Male,20,29,White,5.66666666666667,0.1195557654263
157493,291014,Male,20,29,Black,2.5,0.227335401389795
157493,291014,Male,0,0,Indian,1.79166666666667,0.124020310333467
157493,291014,Female,20,29,White,2.375,0.119653787788471
157499,317103,Male,20,29,Black,4.66666666666667,0.123544715889496
157499,317103,unknown,0,0,Black,0.25,0.100325532885368
157499,317103,Male,20,29,White,1.5,0.104520504451836
157505,316605,Female,20,29,White,10.1333333333333,0.180211646317992
157505,316605,Male,0,0,White,2.03333333333333,0.305064482426786
157505,316605,Male,20,29,White,1.86666666666667,0.148173149910327
157510,299576,Female,30,39,White,6.5,0.172330095227267
157510,299576,Male,30,39,White,4.58333333333333,0.160593938405051
157510,299576,Male,30,39,White,6.58333333333333,0.105664061630558
157510,299576,Male,30,39,unknown,1,0.229476124889623
157510,299576,Female,20,29,White,0.958333333333333,0.196587912152113
157510,299576,Male,0,0,Black,1.25,0.103296661803663
157546,300814,Male,0,0,White,0.75,0.0896805134308494
157546,300814,unknown,0,0,unknown,0.125,0.154866222597612
157546,300814,Male,0,0,White,0.208333333333333,0.101816282105425
157546,300814,Male,0,0,White,0.541666666666667,0.117657528845785
157546,300814,unknown,20,29,White,0.583333333333333,0.142044419702845
157546,300814,Male,30,39,White,0.458333333333333,0.0856548860975091
157557,313047,Male,20,29,White,14.5833333333333,0.299557343812559
157557,313047,Female,20,29,White,1.5,0.122910437542391
157557,313047,unknown,20,29,White,3.625,0.269612862292699
157557,313047,Female,0,0,White,1.95833333333333,0.153403161551663
157557,313047,unknown,20,29,White,1.95833333333333,0.218597513578155
157557,313047,Male,0,0,unknown,0.791666666666667,0.0875464969195362
157620,316135,Male,30,39,Black,3.08,0.115285646226925
157620,316135,Male,40,49,Black,7.6,0.125732381848197
157620,316135,Male,30,39,White,0.72,0.126660936640176
157620,316135,Male,40,49,White,2.36,0.0918088455484317
157620,316135,Female,0,0,White,2.04,0.0945759611019899
157620,316135,Male,20,29,White,0.72,0.153885607427599
157654,306744,Male,20,29,unknown,3.29166666666667,0.152785121637468
157654,306744,Female,20,29,Middle Eastern,1.375,0.110345487353281
157654,306744,Female,20,29,Middle Eastern,1.5,0.124640624000205
157654,306744,Female,20,29,White,5.91666666666667,0.17022294408753
157654,306744,Male,20,29,unknown,1.5,0.187696822090836
157654,306744,Male,0,0,White,1.41666666666667,0.281364580204562
157654,306744,Male,20,29,Black,8.66666666666667,0.173710172956579
157654,306744,Male,50,59,unknown,1.08333333333333,0.200363789865066
157670,304632,Male,60,69,White,3.58333333333333,0.124982137165285
157670,304632,Male,30,39,unknown,3,0.166309737365788
157670,304632,Male,50,59,White,10.375,0.102081469502998
157670,304632,unknown,20,29,unknown,1.54166666666667,0.25695661065911
157670,304632,Male,0,0,White,1.70833333333333,0.137674309199037
157670,304632,Female,20,29,White,4.625,0.120489629453618
157670,304632,Female,0,0,White,1.375,0.0943800873944653
157670,304632,Female,20,29,White,1.625,0.12282134218912
157670,304632,Female,20,29,White,1.83333333333333,0.105566590725856
157680,306094,Male,30,39,White,16.64,0.205221110147411
157680,306094,unknown,20,29,unknown,0.84,0.178284655759643
157680,306094,Female,20,29,White,2.24,0.104534736657361
157680,306094,Male,30,39,Black,0.88,0.118966904232559
157680,306094,Male,30,39,unknown,1,0.218016404960264
157683,321611,Female,0,2,White,0.84,0.249971197670146
157683,321611,unknown,0,0,unknown,0.04,0.0973510193112451
157685,320184,Male,20,29,White,0.666666666666667,0.136959755442085
157685,320184,Male,20,29,White,5.91666666666667,0.0923290211573121
157685,320184,unknown,20,29,East Asian,3.70833333333333,0.197731149137061
157685,320184,Female,20,29,White,1.79166666666667,0.116936729311325
157685,320184,Female,0,0,White,1.45833333333333,0.089570762193617
157685,320184,Female,20,29,White,4.08333333333333,0.0976244304839838
157685,320184,Male,0,0,White,1.58333333333333,0.135811242026054
157685,320184,Male,20,29,White,1.33333333333333,0.134262933951127
157689,310162,unknown,0,0,unknown,1.29166666666667,0.424940336141739
157689,310162,Male,20,29,unknown,0.875,0.319214628501226
157703,291178,unknown,20,29,White,3.54166666666667,0.188272662991561
157703,291178,Female,20,29,White,4.70833333333333,0.283883142997801
157703,291178,Male,0,0,unknown,1,0.0801222525626752
157703,291178,Male,30,39,White,3.79166666666667,0.117697778571872
157703,291178,unknown,0,0,White,0.75,0.145782083029396
157703,291178,Male,20,29,Middle Eastern,1.66666666666667,0.341614434003916
157738,1000006740,unknown,0,0,unknown,0.04,0.130349522017891
157738,1000006740,unknown,0,0,unknown,0.24,0.0817493281375974
157768,313951,Male,20,29,White,3.91666666666667,0.236740566970182
157768,313951,Male,20,29,White,11.0833333333333,0.116789961740648
157768,313951,Female,20,29,White,1.66666666666667,0.137248135581833
157768,313951,unknown,20,29,White,1.5,0.0988014614606929
157768,313951,Male,3,9,White,1.83333333333333,0.209877961429863
157768,313951,Male,30,39,White,1.5,0.0825669478890723
157768,313951,Male,20,29,White,1.20833333333333,0.244423221020887
157768,313951,Male,0,0,unknown,1.54166666666667,0.189249549930012
157768,313951,Male,0,0,White,2.41666666666667,0.226233260366208
157792,310197,Female,20,29,White,10.5833333333333,0.188933405814867
157792,310197,Male,10,19,White,1.91666666666667,0.097455609508564
157792,310197,Male,20,29,White,3.83333333333333,0.183812507615832
157792,310197,unknown,0,0,unknown,0.583333333333333,0.125127978818509
157867,308737,Male,40,49,White,2.6,0.19027676419254
157867,308737,Female,20,29,White,3.88,0.0960184187268138
157867,308737,Male,10,19,White,6.84,0.112437024434238
157867,308737,Male,3,9,White,4.2,0.160583199600722
157867,308737,Female,20,29,White,1.4,0.133310960955196
157867,308737,unknown,3,9,White,1.4,0.113447885415924
157867,308737,Female,30,39,White,0.96,0.24877933159289
157867,308737,Male,50,59,White,1.76,0.157171693564431
157872,297707,Female,20,29,White,2.66666666666667,0.181183104700157
157872,297707,unknown,0,0,unknown,0.25,0.0973272353821938
157872,297707,Male,0,0,unknown,0.458333333333333,0.0780131405815362
157872,297707,Male,0,0,White,2.75,0.0784223580101704
157886,311435,Female,20,29,White,2.20833333333333,0.113895402432903
157886,311435,Male,30,39,White,1.625,0.107504927483159
157886,311435,Female,20,29,White,1.33333333333333,0.129425771202058
157923,308841,Female,20,29,White,6.52,0.0924025237766275
157923,308841,Male,20,29,White,12.28,0.200604215956898
157923,308841,Male,10,19,White,2.72,0.111010589454809
157923,308841,unknown,20,29,White,1.4,0.249482737249697
157923,308841,Female,20,29,White,4.04,0.106670787232676
157923,308841,Male,0,0,White,2.16,0.119224368982566
157943,1000006827,Male,50,59,White,1.58333333333333,0.0856314368114238
157943,1000006827,unknown,20,29,White,1.08333333333333,0.101269061862454
157943,1000006827,Male,0,0,White,1.16666666666667,0.132572287179601
157943,1000006827,unknown,20,29,unknown,1,0.278658153410355
157943,1000006827,Female,0,0,White,3.08333333333333,0.134990256568535
157943,1000006827,Male,20,29,White,0.666666666666667,0.0954120318479664
157943,1000006827,Male,0,0,White,1.20833333333333,0.117045900511441
157953,311433,unknown,0,0,unknown,0.92,0.606815631776004
157953,311433,Female,20,29,White,6.12,0.0832177692361546
157953,311433,Male,40,49,White,7.28,0.198507915319602
157959,311432,Female,20,29,White,0.72,0.1404952553717
157959,311432,Male,0,0,White,1,0.282484579414136
157959,311432,Male,20,29,White,1,0.144646517449226
157963,306256,Male,40,49,White,4.125,0.171798114946059
157963,306256,Female,30,39,unknown,1.16666666666667,0.504488078555798
157963,306256,Male,40,49,White,1.875,0.445608672783814
157963,306256,Female,20,29,White,0.708333333333333,0.327836478853837
157963,306256,Female,20,29,White,0.5,0.147641571006258
157963,306256,Male,30,39,White,0.541666666666667,0.212364872966324
157963,306256,unknown,3,9,White,0.666666666666667,0.138366404960264
157963,306256,Male,0,0,White,0.666666666666667,0.0936158806676393
157963,306256,Male,0,0,White,0.375,0.140006174735414
158021,1000001161,Female,20,29,White,0.76,0.163575673557503
158021,1000001161,Female,20,29,White,8.12,0.147954266266987
158021,1000001161,Female,10,19,unknown,2,0.0920821194152724
158021,1000001161,Female,20,29,Middle Eastern,1,0.0854023424706301
158021,1000001161,unknown,3,9,unknown,1.2,0.143157489598167
158021,1000001161,Female,20,29,White,3.36,0.11748126070777
158021,1000001161,Female,20,29,White,1.28,0.178168686396544
158021,1000001161,Female,20,29,White,3.96,0.155144689485636
158021,1000001161,Female,20,29,Middle Eastern,0.88,0.19869642613333
158028,321831,Male,50,59,White,4.08333333333333,0.11935482875148
158028,321831,Female,10,19,White,2.41666666666667,0.0873213481465203
158028,321831,Male,70+,70+,White,2.125,0.0890025937276281
158028,321831,Male,0,0,Middle Eastern,1.33333333333333,0.108195747710869
158028,321831,Male,20,29,White,0.958333333333333,0.0786227263091302
158028,321831,unknown,0,0,White,0.416666666666667,0.0884208334933006
158050,297896,Female,20,29,Middle Eastern,20.8333333333333,0.1661068042001
158050,297896,Female,20,29,White,6.04166666666667,0.136667095952542
158050,297896,Female,20,29,Middle Eastern,3.66666666666667,0.0846693974528562
158050,297896,Male,3,9,White,3.58333333333333,0.0986808254041665
158050,297896,Female,20,29,unknown,1.33333333333333,0.148461621060007
158050,297896,unknown,10,19,unknown,1.54166666666667,0.169113469518199
158085,299545,Female,20,29,White,7.58333333333333,0.140315865719492
158085,299545,Male,20,29,Middle Eastern,1.58333333333333,0.207087832622405
158085,299545,Female,20,29,Indian,14.125,0.148612462461493
158085,299545,Female,20,29,unknown,1.79166666666667,0.133301968891655
158085,299545,Female,20,29,White,2.91666666666667,0.100924821613676
158085,299545,Male,20,29,unknown,1.45833333333333,0.185494939916305
158085,299545,Male,20,29,White,3.08333333333333,0.161033912708731
158085,299545,Male,0,0,Black,1.29166666666667,0.247768806883834
158085,299545,unknown,20,29,unknown,1.25,0.191227999385726
158125,305776,Male,20,29,White,5.41666666666667,0.341756137869118
158125,305776,Male,40,49,White,1.08333333333333,0.103114570997398
158125,305776,Male,20,29,White,3.125,0.100225930049526
158125,305776,Male,0,0,White,2.83333333333333,0.132027788003135
158125,305776,Female,0,0,unknown,1.29166666666667,0.13244535746176
158127,313750,Male,0,0,White,0.958333333333333,0.139034940183381
158127,313750,Male,20,29,White,8.25,0.2771212807617
158127,313750,Female,20,29,White,3.20833333333333,0.214282566379756
158127,313750,Male,30,39,White,1.875,0.133697997210171
158127,313750,Female,30,39,White,1.91666666666667,0.505557548144575
158127,313750,Female,20,29,White,3.08333333333333,0.0970836108116409
158127,313750,Male,30,39,White,4.70833333333333,0.109259070312312
158127,313750,Male,20,29,White,1.875,0.425740937535993
158145,314795,Female,20,29,White,3.45833333333333,0.223452592417507
158145,314795,Male,30,39,White,15.3333333333333,0.197466689552414
158145,314795,Female,20,29,White,1.54166666666667,0.143401664766083
158145,314795,Male,30,39,White,1.04166666666667,0.118312271662763
158145,314795,Female,20,29,White,1.08333333333333,0.0938066911588814
158145,314795,Male,30,39,White,3.125,0.143646142741966
158145,314795,Female,0,0,White,1.54166666666667,0.189598503329221
158145,314795,Female,0,0,White,1.375,0.168707439698168
158190,313958,Male,20,29,White,7.33333333333333,0.191233001990283
158190,313958,Female,20,29,White,25.4583333333333,0.234393490220404
158190,313958,Female,20,29,White,11.0416666666667,0.284891018123262
158190,313958,Female,40,49,White,7.79166666666667,0.122983190403033
158190,313958,Male,20,29,White,2.54166666666667,0.395103920907162
158233,311894,Female,20,29,White,7.375,0.267943064460399
158233,311894,Female,20,29,White,21.5416666666667,0.12842464703925
158233,311894,Male,20,29,White,1.25,0.272705171420893
158233,311894,Male,0,0,White,1.625,0.0906199931484801
158233,311894,unknown,20,29,White,4.375,0.0837488770299843
158238,305859,Female,40,49,White,2.29166666666667,0.116219458880276
158238,305859,Male,20,29,White,4.45833333333333,0.134556673611936
158238,305859,Male,20,29,White,1.875,0.213135187673564
158238,305859,Male,20,29,White,3.04166666666667,0.093517245432519
158238,305859,Female,0,0,White,6.16666666666667,0.227004218595491
158238,305859,Male,20,29,White,1.54166666666667,0.236675806416468
158238,305859,Female,20,29,White,2.16666666666667,0.144266518217069
158238,305859,Female,20,29,unknown,0.833333333333333,0.0791434023112067
158238,305859,Female,30,39,White,2.875,0.599550256976936
158261,313752,Male,40,49,White,1.12,0.0837286526005189
158261,313752,Male,0,0,White,0.28,0.104693943366113
158261,313752,Male,0,0,White,1.6,0.150095194744116
158261,313752,Male,30,39,White,1.32,0.0877925568116377
158261,313752,Female,20,29,White,2.08,0.127130785399766
158261,313752,unknown,0,0,White,0.88,0.0991587523602439
158285,311895,Male,20,29,White,14.25,0.20054885163729
158285,311895,Male,20,29,Black,3.20833333333333,0.106066704094846
158285,311895,Male,20,29,White,0.791666666666667,0.113566294128226
158285,311895,Female,20,29,unknown,1.875,0.228288948183412
158285,311895,Female,20,29,unknown,0.916666666666667,0.109201902504912
158286,314138,Female,20,29,unknown,1.29166666666667,0.223654314099698
158286,314138,Male,20,29,Black,1.375,0.146702260249828
158286,314138,Male,20,29,White,10.7083333333333,0.175056870183337
158286,314138,Female,0,0,White,3,0.107622986812301
158286,314138,Female,20,29,White,2.54166666666667,0.144339708106468
158286,314138,Male,0,0,White,2.375,0.0851969546952574
158286,314138,unknown,0,0,White,0.75,0.0885488891874944
158294,1000000587,Male,20,29,unknown,0.916666666666667,0.119764634752541
158294,1000000587,Male,30,39,White,1.75,0.0796032006496974
158294,1000000587,Male,20,29,White,0.625,0.0987902450827697
158342,313486,Male,20,29,White,1.8,0.139542199357572
158342,313486,Male,20,29,White,3.64,0.226220411791533
158342,313486,Male,20,29,White,1.28,0.092743520127078
158342,313486,Male,20,29,White,0.56,0.0866618420547472
158342,313486,Female,20,29,White,0.72,0.138343942360605
158342,313486,Female,20,29,White,1.32,0.105536191569785
158342,313486,unknown,20,29,White,1,0.0822039183015318
158399,307806,Female,20,29,White,1.5,0.0861546403296605
158399,307806,Male,0,0,White,0.583333333333333,0.148583544033039
158408,314001,Female,20,29,East Asian,11.375,0.135999045259267
158408,314001,Female,20,29,White,7.41666666666667,0.139237247986893
158408,314001,Female,0,0,White,6.08333333333333,0.195720000094666
158408,314001,Male,20,29,White,12.7916666666667,0.282815563609706
158408,314001,Male,50,59,White,12.7916666666667,0.238389242685704
158420,307774,Female,20,29,White,7.29166666666667,0.126439618820923
158420,307774,unknown,20,29,White,0.583333333333333,0.159462750028794
158420,307774,Male,3,9,East Asian,4.66666666666667,0.151189370759726
158420,307774,Female,20,29,unknown,0.666666666666667,0.079832881425884
158420,307774,Male,10,19,White,0.875,0.126675471263485
158420,307774,Female,20,29,White,2.29166666666667,0.0985586869191008
158443,316984,Female,20,29,White,13.52,0.154180670659714
158443,316984,Male,3,9,White,6.2,0.153807621007218
158443,316984,Female,0,0,White,2.04,0.119720718789919
158443,316984,Male,20,29,White,6.28,0.111103777659332
158443,316984,Female,40,49,White,2.12,0.123057847617077
158511,305861,Male,20,29,unknown,3.79166666666667,0.200145656571332
158511,305861,Female,0,0,unknown,0.958333333333333,0.104689265278792
158511,305861,Female,0,0,White,2.41666666666667,0.128994719512733
158511,305861,Male,10,19,White,4.16666666666667,0.171635118471512
158511,305861,Male,0,0,White,2.33333333333333,0.22767456191411
158511,305861,unknown,0,0,White,0.875,0.110208693490788
158511,305861,Male,20,29,unknown,1.29166666666667,0.186440506275674
158511,305861,Female,20,29,White,0.958333333333333,0.0887884854596077
158511,305861,Male,0,0,White,0.666666666666667,0.196455978835677
158515,314240,Male,20,29,White,0.5,0.382997706069797
158515,314240,unknown,20,29,unknown,1.41666666666667,0.212901541105558
158515,314240,Male,50,59,White,1.79166666666667,0.0902596946842961
158535,324074,unknown,0,0,unknown,0.12,0.0794510863519046
158535,324074,unknown,20,29,unknown,0.12,0.0956505206479174
158535,324074,Female,0,2,unknown,0.64,0.101400455462631
158535,324074,unknown,0,0,unknown,0.88,0.11192931633103
158535,324074,Male,20,29,White,0.88,0.0941187414540115
158551,299773,Female,20,29,White,18.625,0.275825417681976
158551,299773,Female,3,9,Black,0.666666666666667,0.107997512909356
158551,299773,Female,20,29,unknown,0.958333333333333,0.13383246422437
158573,309546,Female,20,29,White,1.32,0.26784606323534
158573,309546,Male,30,39,White,1,0.133793299036357
158574,314101,Male,20,29,White,2.96,0.165091368358031
158574,314101,Male,20,29,White,1.56,0.231483754219444
158574,314101,Male,20,29,White,0.36,0.0926648302427663
158574,314101,Female,20,29,White,1.12,0.176064175199776
158574,314101,Female,0,0,White,3.24,0.17617179912665
158574,314101,Male,30,39,White,0.52,0.212426815726601
158574,314101,Female,20,29,White,0.56,0.11176262415743
158574,314101,Male,60,69,White,1.32,0.467636318263838
158599,314794,Male,20,29,Black,0.92,0.180717383792843
158599,314794,Female,20,29,Black,0.92,0.159371381332408
158599,314794,unknown,0,0,unknown,0.76,0.273446335874623
158662,325265,Male,0,0,White,3.48,0.253120367293606
158662,325265,Male,3,9,East Asian,3.6,0.152023250278343
158662,325265,unknown,3,9,White,10.52,0.24444007366911
158662,325265,Male,3,9,Middle Eastern,5.12,0.206774134557243
158662,325265,Female,10,19,White,2.36,0.211073213805813
158662,325265,Male,3,9,Black,5.76,0.15598689868315
158662,325265,Female,3,9,East Asian,2.48,0.337556755963475
158662,325265,Male,3,9,White,2.44,0.0827185000380775
158662,325265,Female,20,29,Black,2.96,0.231392789697211
158662,325265,Female,3,9,White,1.8,0.13581793808628
158662,325265,Male,3,9,unknown,2.96,0.105338241214686
158662,325265,Female,20,29,White,5.44,0.148096230456708
158662,325265,Female,20,29,White,1.68,0.184219312341975
158736,316794,Male,30,39,White,14.7083333333333,0.145650182514083
158736,316794,Female,0,0,Black,1.75,0.221854226739048
158736,316794,Female,20,29,White,2.625,0.0922973723856416
158736,316794,Male,0,0,White,2.45833333333333,0.200059452089383
158736,316794,Female,20,29,Middle Eastern,3.54166666666667,0.122235363746408
158736,316794,Male,20,29,White,1.25,0.0855950190632496
158736,316794,Male,30,39,Black,1.5,0.105481326221437
158736,316794,Male,30,39,White,1.95833333333333,0.117125897869117
158738,288404,Male,20,29,Middle Eastern,5.20833333333333,0.117156807617
158738,288404,Male,20,29,White,4.83333333333333,0.179702932232582
158738,288404,Male,30,39,White,0.791666666666667,0.132735962117064
158738,288404,Male,20,29,White,1.58333333333333,0.191764991624452
158738,288404,Female,20,29,White,3.95833333333333,0.170910598856723
158738,288404,Female,20,29,White,1,0.101575073424963
158738,288404,Male,20,29,White,0.708333333333333,0.0977009828387146
158738,288404,unknown,20,29,White,0.708333333333333,0.128301505875126
158780,314517,unknown,0,0,unknown,1.375,0.206325687481022
158780,314517,Male,30,39,White,0.875,0.155514860499427
158780,314517,Female,20,29,White,0.916666666666667,0.129772684517847
158780,314517,Male,50,59,White,1.08333333333333,0.117152316374837
158780,314517,Male,20,29,White,1.54166666666667,0.204964482603692
158787,1000004184,Male,30,39,White,4,0.0927946495743314
158787,1000004184,Female,20,29,White,15.2916666666667,0.265981179523255
158787,1000004184,Male,30,39,East Asian,2.16666666666667,0.09289333697533
158787,1000004184,Male,20,29,East Asian,3.58333333333333,0.196286643598338
158787,1000004184,unknown,20,29,White,1.20833333333333,0.200171721552338
158787,1000004184,Male,20,29,White,4.33333333333333,0.276188949961448
158787,1000004184,Male,50,59,White,2.125,0.346324014656147
158787,1000004184,Male,20,29,White,2.45833333333333,0.169983117880028
158807,316793,Male,20,29,unknown,0.75,0.08253030625
158807,316793,Male,20,29,White,2.08333333333333,0.1736609503125
158807,316793,Male,20,29,White,4.95833333333333,0.167356916360294
158807,316793,Male,20,29,White,2.58333333333333,0.255904708669355
158807,316793,Male,20,29,Black,4.45833333333333,0.186587935952103
158807,316793,Female,20,29,White,0.916666666666667,0.166095341761364
158807,316793,Female,20,29,White,3,0.108733327864583
158807,316793,Male,20,29,unknown,1.25,0.2855405853125
158807,316793,unknown,20,29,White,0.708333333333333,0.701856603308824
158831,321257,Male,30,39,White,3.625,0.0995784291790834
158831,321257,unknown,20,29,unknown,1,0.131546221733789
158831,321257,Female,20,29,White,3.625,0.10765844302673
158831,321257,Male,30,39,Black,2.125,0.0941932197227185
158869,323555,Male,20,29,Black,0.958333333333333,0.110026967138
158869,323555,Male,20,29,White,2.66666666666667,0.203338896394018
158869,323555,Male,0,0,Black,0.708333333333333,0.13695505861576
158869,323555,Male,20,29,White,5.04166666666667,0.107230419772014
158869,323555,Female,20,29,White,0.708333333333333,0.262212621302216
158869,323555,Male,20,29,White,4.83333333333333,0.306481408607517
158869,323555,Male,0,0,White,1.58333333333333,0.162505930574892
158869,323555,Male,30,39,White,1,0.578510097132107
158879,320702,Male,0,0,Black,1,0.100371153587745
158879,320702,Male,50,59,White,3.54166666666667,0.130132228844239
158879,320702,Female,20,29,White,4.58333333333333,0.161036072379649
158879,320702,unknown,20,29,White,5.25,0.10492229065773
158879,320702,unknown,20,29,White,3.79166666666667,0.14656459835707
158890,1000002094,Female,20,29,White,20.8333333333333,0.128419204532307
158890,1000002094,Female,3,9,Black,0.666666666666667,0.104371514760035
158891,312488,Female,10,19,unknown,2.91666666666667,0.100941567441274
158891,312488,Male,10,19,White,4,0.0840394161275771
158891,312488,Male,20,29,White,15.0416666666667,0.103022032247906
158891,312488,Female,20,29,East Asian,3,0.0803883116737692
158891,312488,Male,40,49,White,12.5,0.127275879563865
158891,312488,Female,20,29,East Asian,3.91666666666667,0.0979027847777626
158907,304508,Female,20,29,Black,13.24,0.170006180148203
158907,304508,Female,20,29,unknown,3.52,0.272222666543347
158907,304508,Female,20,29,unknown,1.2,0.130560066418398
158907,304508,Female,20,29,White,5.96,0.124644069844831
158991,303839,Male,30,39,White,1.08333333333333,0.192262356361725
158991,303839,Male,40,49,White,12.9166666666667,0.157550237164332
158991,303839,Female,0,0,White,1.66666666666667,0.0812329903635736
158991,303839,Male,20,29,White,7.70833333333333,0.170873535365903
158991,303839,Male,20,29,White,1.33333333333333,0.18952414985411
158991,303839,unknown,3,9,White,2.625,0.163391493764934
158991,303839,Female,20,29,White,3.29166666666667,0.170196118943701
158991,303839,Female,20,29,White,1.33333333333333,0.312160140203286
158991,303839,Male,10,19,White,2,0.299573663713671
159076,313397,Male,60,69,White,9.91666666666667,0.18834536243952
159076,313397,Male,20,29,White,4.875,0.195050404938607
159076,313397,Male,10,19,White,2.5,0.113638253925596
159076,313397,unknown,0,0,White,0.75,0.147713489077437
159076,313397,Female,20,29,White,4.70833333333333,0.153916659503532
159141,311996,Female,20,29,White,25.7083333333333,0.143519001276772
159141,311996,Male,30,39,White,1.95833333333333,0.199956696528126
159141,311996,Male,20,29,Black,5.625,0.175813572047111
159141,311996,Male,50,59,White,1.29166666666667,0.092656597812639
159141,311996,Female,20,29,White,1.45833333333333,0.0894329124823808
159141,311996,Male,20,29,Black,1.41666666666667,0.246800935074379
159157,312029,Male,60,69,Middle Eastern,2.45833333333333,0.115360451667884
159157,312029,Female,20,29,unknown,2.29166666666667,0.317314113237931
159157,312029,Male,0,0,unknown,0.625,0.143589651813976
159157,312029,Male,40,49,Middle Eastern,2.04166666666667,0.209048503861004
159157,312029,Male,10,19,Middle Eastern,1.41666666666667,0.0935029798031338
159157,312029,unknown,0,0,unknown,1.54166666666667,0.152548700225061
159157,312029,Female,3,9,White,0.625,0.153661575764954
159157,312029,Male,20,29,White,0.875,0.223610017957146
159157,312029,Female,0,0,White,1.70833333333333,0.134007033091925
159157,312029,Male,0,0,White,1.04166666666667,0.11950175614804
159157,312029,Male,0,0,Middle Eastern,1.125,0.191426937635834
159157,312029,Female,0,0,unknown,1.29166666666667,0.111855687231477
159168,305777,Male,30,39,unknown,5.41666666666667,0.185760326746621
159168,305777,Female,20,29,White,7.20833333333333,0.120929534560802
159168,305777,Male,30,39,White,1.79166666666667,0.103058372119808
159168,305777,Female,20,29,unknown,1.20833333333333,0.0959091039672317
159180,265940,Female,20,29,White,4.95833333333333,0.0930025290417161
159180,265940,unknown,20,29,Middle Eastern,0.458333333333333,0.166192520862636
159180,265940,Female,20,29,Middle Eastern,1.79166666666667,0.247425241133872
159180,265940,Female,20,29,White,0.666666666666667,0.0954238839885591
159180,265940,unknown,20,29,White,0.625,0.0906883479863324
159180,265940,Male,30,39,White,0.583333333333333,0.0809587956386532
159180,265940,Male,0,0,White,0.625,0.0819544362114639
159180,265940,Female,20,29,unknown,0.375,0.16317285419946
159229,314134,Male,20,29,White,3.64,0.34106676983323
159229,314134,Male,30,39,White,14.68,0.280384212399949
159229,314134,Male,30,39,White,21.44,0.298541747366557
159229,314134,Male,10,19,White,3.08,0.0850636414493481
159229,314134,Female,20,29,White,6.28,0.2129458271048
159229,314134,Male,0,0,White,2.16,0.128996166118512
159247,221703,Female,20,29,White,4.32,0.207474386045738
159247,221703,Male,20,29,East Asian,0.96,0.13538576899451
159247,221703,Female,20,29,White,0.92,0.116791205195959
159247,221703,Female,20,29,White,0.6,0.20166959726648
159247,221703,Male,0,0,unknown,1.2,0.113412872883633
159247,221703,Male,30,39,White,2.4,0.111635024187047
159254,314650,Female,20,29,unknown,13.64,0.246259548693108
159254,314650,Female,20,29,White,5.32,0.171630273470369
159254,314650,Female,20,29,White,8.64,0.0967520323837678
159290,288499,unknown,3,9,White,2.5,0.0910315727339041
159290,288499,Female,10,19,White,2.5,0.0899121424732215
159290,288499,Female,20,29,White,1.25,0.122455409452144
159290,288499,Male,30,39,White,0.75,0.11128896801935
