visa_number,allocine_id,gender,age_min,age_max,ethnicity,poster_percentage
154026,286805,Male,20,29,East Asian,0.0223809523809524
154026,286805,Male,20,29,East Asian,0.0248847926267281
154047,313489,Female,20,29,White,0.0043010752688172
154051,285816,Male,20,29,White,0.0138248847926267
154051,285816,Male,20,29,White,0.0136866359447005
154051,285816,Male,20,29,White,0.0125345622119816
154051,285816,Male,20,29,White,0.0108986175115207
154076,286689,Female,10,19,White,0.0261136712749616
154076,286689,Female,10,19,White,0.0226113671274962
154076,286689,Female,10,19,White,0.00423195084485407
154113,289562,Female,20,29,White,0.0159754224270353
154113,289562,Female,20,29,White,0.0125345622119816
154144,293653,Male,30,39,unknown,0.0015668202764977
154144,293653,Male,30,39,unknown,0.0021505376344086
154144,293653,Male,30,39,unknown,0.0016973886328725
154144,293653,Male,30,39,unknown,0.00143625192012289
154144,293653,Male,30,39,unknown,0.00165898617511521
154144,293653,Male,30,39,unknown,0.0015668202764977
154144,293653,Male,30,39,unknown,0.00199692780337942
154144,293653,Male,30,39,unknown,0.00209677419354839
154144,293653,Male,30,39,unknown,0.0021505376344086
154233,298732,Female,20,29,White,0.0943548387096774
154233,298732,Female,20,29,White,0.0671889400921659
154240,290444,unknown,20,29,unknown,0.040952380952381
154240,290444,unknown,20,29,unknown,0.0356989247311828
154255,307775,Male,30,39,White,0.00491551459293395
154255,307775,Male,30,39,White,0.000115207373271889
154255,307775,Male,30,39,White,0.000153609831029186
154255,307775,Male,30,39,White,0.000138248847926267
154255,307775,Male,30,39,White,0.000138248847926267
154255,307775,Male,30,39,White,0.000153609831029186
154255,307775,Male,30,39,White,0.000138248847926267
154255,307775,Male,30,39,White,0.000138248847926267
154255,307775,Male,30,39,White,9.21658986175115E-05
154255,307775,Male,30,39,White,0.000184331797235023
154255,307775,Male,30,39,White,0.000153609831029186
154255,307775,Male,30,39,White,0.000115207373271889
154255,307775,Male,30,39,White,0.000115207373271889
154255,307775,Male,30,39,White,0.000138248847926267
154255,307775,Male,30,39,White,0.000153609831029186
154255,307775,Male,30,39,White,0.000138248847926267
154255,307775,Male,30,39,White,0.000115207373271889
154255,307775,Male,30,39,White,0.000115207373271889
154255,307775,Male,30,39,White,0.000115207373271889
154255,307775,Male,30,39,White,0.000115207373271889
154255,307775,Male,30,39,White,7.68049155145929E-05
154255,307775,Male,30,39,White,0.000115207373271889
154255,307775,Male,30,39,White,0.000138248847926267
154255,307775,Male,30,39,White,0.000184331797235023
154255,307775,Male,30,39,White,0.000184331797235023
154297,323029,Male,30,39,White,0.0193241167434716
154299,287315,Male,20,29,White,0.0145161290322581
154310,281970,Male,40,49,Middle Eastern,0.0416973886328725
154310,281970,Male,40,49,Middle Eastern,0.0221198156682028
154312,315393,Female,40,49,Indian,0.0793548387096774
154312,315393,Female,40,49,Indian,0.0860983102918587
154314,280250,Male,20,29,White,0.00792626728110599
154314,280250,Male,20,29,White,0.0100768049155146
154329,317900,Male,40,49,Middle Eastern,0.057258064516129
154329,317900,Male,40,49,Middle Eastern,0.0829493087557604
154342,290946,Female,20,29,White,0.140599078341014
154342,290946,Female,20,29,White,0.0663824884792627
154355,286700,Female,20,29,White,0.0668202764976959
154355,286700,Female,20,29,White,0.0511136712749616
154407,289898,Female,20,29,White,0.0755913978494624
154407,289898,unknown,0,0,White,0.0497695852534562
154407,289898,Female,20,29,White,0.0838863287250384
154408,314009,Male,20,29,White,0.0323963133640553
154408,314009,Male,20,29,White,0.0344239631336406
154408,314009,Male,30,39,White,0.00241935483870968
154408,314009,Male,30,39,White,0.00618279569892473
154408,314009,Male,30,39,White,0.0203917050691244
154408,314009,Male,30,39,White,0.00423195084485407
154431,310111,Male,20,29,White,0.0291858678955453
154437,289126,Male,20,29,White,0.0203225806451613
154437,289126,Male,20,29,White,0.0252150537634409
154438,306157,Female,20,29,White,0.0178187403993856
154438,306157,Female,20,29,White,0.00924731182795699
154438,306157,Male,30,39,White,0.0298617511520737
154438,306157,Male,30,39,White,0.00394009216589862
154438,306157,Female,20,29,White,0.00633640552995392
154438,306157,Female,20,29,White,0.00230414746543779
154440,311911,Male,30,39,unknown,0.001036866359447
154440,311911,Male,30,39,unknown,0.000345622119815668
154440,311911,Male,30,39,White,0.127995391705069
154440,311911,Male,30,39,White,0.000414746543778802
154440,311911,Male,30,39,unknown,0.000368663594470046
154440,311911,Male,30,39,White,0.000384024577572965
154440,311911,Male,30,39,unknown,0.000506912442396313
154440,311911,Male,30,39,unknown,0.000345622119815668
154509,316138,Male,30,39,Black,0.0293778801843318
154509,316138,Male,30,39,Black,0.0188940092165899
154509,316138,Male,30,39,Black,0.0212903225806452
154509,316138,Male,30,39,Black,0.0235944700460829
154509,316138,Male,30,39,Black,0.0131797235023041
154509,316138,Male,30,39,Black,0.0216282642089094
154509,316138,Male,30,39,Black,0.00574500768049155
154509,316138,Male,30,39,Black,0.00706605222734255
154509,316138,Male,30,39,Black,0.011889400921659
154509,316138,Male,30,39,Black,0.00523809523809524
154527,308979,Female,30,39,White,0.010952380952381
154527,308979,Female,30,39,White,0.00946236559139785
154527,308979,Male,50,59,White,0.00838709677419355
154527,308979,Male,50,59,White,0.064147465437788
154527,308979,Female,30,39,White,0.001036866359447
154527,308979,Female,30,39,White,0.010952380952381
154527,308979,Male,50,59,White,0.000737327188940092
154527,308979,Female,30,39,White,0.12258064516129
154544,299331,unknown,20,29,unknown,0.0824500768049155
154544,299331,unknown,20,29,unknown,0.00199692780337942
154559,310335,Male,20,29,White,0.0178187403993856
154559,310335,Male,20,29,White,0.00838709677419355
154559,310335,Male,30,39,unknown,0.0114055299539171
154559,310335,Male,20,29,White,0.00912442396313364
154559,310335,Male,20,29,White,0.00653609831029186
154559,310335,Male,30,39,unknown,0.0146236559139785
154573,288272,Male,30,39,White,0.0319354838709677
154579,290068,Male,10,19,Black,0.0197695852534562
154579,290068,Male,10,19,Black,0.0255760368663594
154580,304409,Female,20,29,East Asian,0.001036866359447
154580,304409,Female,20,29,East Asian,0.000967741935483871
154589,302967,Female,20,29,White,0.00339477726574501
154589,302967,Male,20,29,White,0.00307219662058372
154589,302967,Male,20,29,White,0.00387096774193548
154589,302967,Female,20,29,White,0.00359447004608295
154589,302967,Male,20,29,White,0.00294930875576037
154606,324648,Male,40,49,Middle Eastern,0.00924731182795699
154606,324648,Male,60,69,White,0.00798771121351767
154606,324648,Male,40,49,Middle Eastern,0.00928571428571429
154606,324648,Male,40,49,Middle Eastern,0.00891705069124424
154606,324648,Male,60,69,White,0.00912442396313364
154606,324648,Male,40,49,Middle Eastern,0.00738863287250384
154606,324648,Male,40,49,Middle Eastern,0.00748847926267281
154606,324648,Male,40,49,Middle Eastern,0.00904761904761905
154614,278257,Male,20,29,White,0.0425806451612903
154614,278257,Male,20,29,White,0.0250076804915515
154622,289402,Female,20,29,White,0.00104454685099846
154623,284331,Female,3,9,White,0.127818740399386
154634,308391,Female,20,29,White,0.0539861751152074
154634,308391,Female,20,29,White,0.00241935483870968
154634,308391,Female,20,29,White,0.00204301075268817
154634,308391,Female,20,29,White,0.00313364055299539
154634,308391,Female,20,29,White,0.00394009216589862
154634,308391,Female,20,29,White,0.00258064516129032
154634,308391,Female,20,29,White,0.00160522273425499
154636,310732,Male,30,39,White,0.00229646697388633
154641,300878,Male,50,59,White,0.369124423963134
154649,260600,Male,50,59,White,0.00445468509984639
154649,260600,Male,50,59,White,0.00748847926267281
154649,260600,Male,0,0,White,0.0199385560675883
154649,260600,Male,50,59,White,0.0210829493087558
154649,260600,Male,50,59,White,0.00373271889400922
154649,260600,Male,50,59,White,0.00589861751152074
154649,260600,Male,50,59,White,0.00829493087557604
154649,260600,Male,50,59,White,0.0129032258064516
154655,287446,Female,0,0,White,0.0793548387096774
154656,313772,unknown,20,29,East Asian,0.00189708141321045
154656,313772,unknown,20,29,East Asian,0.00557603686635945
154656,313772,unknown,20,29,East Asian,0.00629032258064516
154686,290443,Male,20,29,White,0.000268817204301075
154701,296627,Male,20,29,White,0.0173195084485407
154701,296627,Male,20,29,White,0.0149308755760369
154701,296627,Male,20,29,White,0.00944700460829493
154701,296627,Male,20,29,White,0.0100230414746544
154704,289233,unknown,20,29,Black,0.000460829493087558
154704,289233,unknown,20,29,Black,0.000645161290322581
154704,289233,unknown,20,29,Black,0.000307219662058372
154704,289233,unknown,20,29,Black,0.000307219662058372
154704,289233,unknown,20,29,Black,0.000483870967741936
154704,289233,unknown,20,29,Black,0.000752688172043011
154711,294298,Male,30,39,White,0.00870967741935484
154711,294298,Female,20,29,White,0.0150614439324117
154711,294298,Female,20,29,White,0.0165898617511521
154711,294298,Male,30,39,White,0.0119047619047619
154711,294298,Female,20,29,White,0.00967741935483871
154711,294298,Male,30,39,White,0.00829493087557604
154711,294298,Female,20,29,White,0.005
154711,294298,Male,30,39,White,0.00294930875576037
154711,294298,Female,20,29,White,0.00494623655913979
154726,291310,unknown,20,29,unknown,0.041236559139785
154726,291310,Female,20,29,East Asian,0.057258064516129
154726,291310,unknown,20,29,unknown,0.0463824884792627
154726,291310,unknown,20,29,unknown,0.0466973886328725
154752,318241,Female,20,29,White,0.0737711213517665
154752,318241,Female,20,29,White,0.036989247311828
154790,302951,Male,20,29,White,0.106881720430108
154811,185936,unknown,20,29,White,0.242365591397849
154811,185936,unknown,20,29,White,0.389247311827957
154817,311445,Male,50,59,White,0.08
154817,311445,Male,50,59,White,0.0425806451612903
154817,311445,Male,40,49,Middle Eastern,0.044431643625192
154841,290998,Male,20,29,Middle Eastern,0.0251920122887865
154841,290998,Female,20,29,White,0.0180952380952381
154863,313955,Male,40,49,White,0.0557142857142857
154863,313955,Male,40,49,White,0.0561674347158218
154882,1000001005,Male,30,39,White,0.00808755760368664
154882,1000001005,Male,30,39,White,0.00729646697388633
154882,1000001005,Male,30,39,White,0.00184331797235023
154882,1000001005,Male,30,39,White,0.00175115207373272
154882,1000001005,Male,20,29,unknown,0.00175115207373272
154882,1000001005,Male,30,39,White,0.00175115207373272
154882,1000001005,Male,30,39,White,0.00230414746543779
154882,1000001005,Male,30,39,White,0.00270353302611367
154882,1000001005,Male,30,39,White,0.00126728110599078
154882,1000001005,Male,30,39,White,0.00165898617511521
154882,1000001005,Male,30,39,White,0.0016973886328725
154891,292132,Female,20,29,White,0.0132718894009217
154891,292132,Female,20,29,White,0.0133179723502304
154891,292132,Female,20,29,White,0.012273425499232
154891,292132,Female,20,29,White,0.0158755760368664
154891,292132,Female,20,29,White,0.00645161290322581
154891,292132,Female,20,29,White,0.012273425499232
154891,292132,Female,20,29,White,0.0129953917050691
154891,292132,Male,20,29,White,0.00532258064516129
154891,292132,Male,20,29,White,0.0091321044546851
154891,292132,Female,20,29,White,0.00589861751152074
154891,292132,Female,20,29,White,0.00175115207373272
154891,292132,Female,20,29,White,0.00626728110599078
154891,292132,Female,20,29,White,0.00175115207373272
154891,292132,Female,20,29,White,0.000345622119815668
154891,292132,Female,20,29,White,0.000268817204301075
154891,292132,Female,20,29,White,0.000483870967741936
154891,292132,Female,20,29,White,0.00021505376344086
154891,292132,Female,20,29,White,0.000245775729646697
154891,292132,Female,20,29,White,0.000307219662058372
154932,292179,Male,20,29,White,0.00110599078341014
154932,292179,Male,20,29,White,0.00130568356374808
154932,292179,Male,20,29,White,0.00115207373271889
154932,292179,Male,20,29,White,0.00143625192012289
154932,292179,Male,20,29,White,0.00115207373271889
154932,292179,Male,20,29,White,0.001036866359447
154932,292179,Male,20,29,White,0.000737327188940092
154932,292179,Male,20,29,White,0.00130568356374808
154932,292179,Male,20,29,White,0.000537634408602151
154952,293272,Male,20,29,unknown,0.0161751152073733
154952,293272,Male,20,29,unknown,0.0196082949308756
154978,287318,Female,30,39,White,0.00944700460829493
154978,287318,Female,30,39,White,0.00829493087557604
154978,287318,Female,30,39,White,0.00870967741935484
154978,287318,Female,20,29,White,0.00890937019969278
154978,287318,Female,20,29,White,0.00600614439324117
154983,315202,Male,20,29,White,0.0043010752688172
154983,315202,Female,20,29,unknown,0.00394009216589862
154983,315202,Male,20,29,White,0.00339477726574501
154991,305784,Female,0,0,White,0.00523809523809524
154991,305784,Female,0,0,White,0.00276497695852535
154991,305784,Female,0,0,White,0.000245775729646697
154991,305784,Female,0,0,White,0.00182795698924731
154991,305784,Female,0,0,White,0.000460829493087558
154991,305784,Female,0,0,White,0.00189708141321045
154991,305784,Female,0,0,White,0.000268817204301075
154991,305784,Female,0,0,White,0.000460829493087558
154992,288925,Male,30,39,White,0.0032642089093702
154992,288925,Male,30,39,White,0.00313364055299539
154992,288925,Male,30,39,White,0.00408602150537634
154992,288925,Male,30,39,White,0.00268817204301075
154992,288925,Male,30,39,White,0.00264976958525346
154995,303018,Male,30,39,White,0.047926267281106
154995,303018,Male,30,39,White,0.0221198156682028
155003,295906,Male,10,19,White,0.0426344086021505
155003,295906,Male,10,19,White,0.0365284178187404
155003,295906,Male,10,19,White,0.0156298003072197
155003,295906,Male,10,19,White,0.0146774193548387
155009,291483,unknown,0,0,unknown,0.0071889400921659
155009,291483,unknown,0,0,unknown,0.00483870967741936
155009,291483,unknown,0,0,unknown,0.00307219662058372
155009,291483,unknown,0,0,unknown,0.00460829493087558
155009,291483,unknown,0,0,unknown,0.00510752688172043
155013,292989,Male,40,49,White,0.001036866359447
155013,292989,Male,40,49,White,0.000752688172043011
155040,289725,Male,30,39,White,0.000414746543778802
155040,289725,Female,20,29,unknown,0.000645161290322581
155045,283956,Female,20,29,unknown,0.0179723502304147
155071,297310,Male,30,39,Black,0.0071889400921659
155077,311436,Female,20,29,unknown,0.0973271889400922
155077,311436,Female,20,29,unknown,0.0278110599078341
155096,288402,Male,20,29,Black,0.0123809523809524
155096,288402,Male,20,29,Black,0.00373271889400922
155096,288402,Male,20,29,White,0.0063594470046083
155096,288402,Male,20,29,Black,0.00331797235023041
155096,288402,Male,20,29,Black,0.00270353302611367
155096,288402,Male,20,29,Black,0.00138248847926267
155097,288401,Female,20,29,White,0.00236559139784946
155097,288401,Female,20,29,White,0.0708909370199693
155097,288401,Female,20,29,White,0.00179723502304147
155097,288401,Female,20,29,White,0.00253456221198157
155097,288401,Female,20,29,White,0.00179723502304147
155100,314430,Male,20,29,Black,0.0150614439324117
155100,314430,unknown,0,0,Black,0.0153456221198157
155100,314430,Male,20,29,Black,0.0143625192012289
155100,314430,Male,20,29,Black,0.00339477726574501
155104,271293,Male,30,39,White,0.0189247311827957
155104,271293,Male,30,39,White,0.00523809523809524
155104,271293,Male,30,39,White,0.00547619047619048
155104,271293,Male,20,29,unknown,0.00516129032258065
155104,271293,Male,30,39,White,0.00700460829493088
155109,274484,Male,50,59,White,0.00143625192012289
155109,274484,Male,50,59,White,0.00175115207373272
155109,274484,Male,50,59,White,0.0015668202764977
155109,274484,Male,50,59,White,0.00126728110599078
155109,274484,Male,50,59,White,0.00135176651305684
155109,274484,Male,50,59,White,0.0021889400921659
155109,274484,Male,50,59,White,0.00199692780337942
155109,274484,Male,50,59,White,0.00199692780337942
155109,274484,Male,50,59,White,0.00204301075268817
155109,274484,Male,50,59,White,0.00189708141321045
155109,274484,Male,50,59,White,0.00152073732718894
155109,274484,Male,50,59,White,0.0015668202764977
155109,274484,Male,50,59,White,0.00135176651305684
155109,274484,Male,50,59,White,0.00147465437788018
155109,274484,Male,50,59,White,0.00126728110599078
155109,274484,Male,50,59,White,0.00143625192012289
155109,274484,Male,50,59,White,0.00143625192012289
155109,274484,Male,50,59,White,0.0015668202764977
155119,295765,Male,70+,70+,White,0.0602457757296467
155119,295765,Male,70+,70+,White,0.0492857142857143
155119,295765,Male,70+,70+,White,0.0376497695852535
155119,295765,Male,70+,70+,White,0.054147465437788
155119,295765,Male,70+,70+,White,0.0159293394777266
155131,306087,Male,20,29,White,0.0241858678955453
155177,314887,Male,0,0,White,0.000384024577572965
155178,296074,Male,0,0,unknown,0.00903225806451613
155178,296074,Male,0,0,unknown,0.0122887864823349
155188,299887,Male,20,29,White,0.0184331797235023
155188,299887,Male,20,29,White,0.0160522273425499
155204,302475,unknown,20,29,White,0.00179723502304147
155207,288665,Male,0,0,White,0.005
155221,296455,Female,30,39,unknown,0.000268817204301075
155247,287401,Male,60,69,White,0.0210829493087558
155247,287401,Male,60,69,White,0.0164746543778802
155247,287401,Male,40,49,White,0.0272811059907834
155247,287401,Male,60,69,White,0.0250691244239631
155247,287401,Male,60,69,White,0.0180645161290323
155247,287401,Male,60,69,White,0.0197004608294931
155282,311443,unknown,20,29,unknown,0.00399385560675883
155282,311443,Female,20,29,White,0.00746543778801843
155282,311443,unknown,20,29,unknown,0.0043010752688172
155282,311443,Female,20,29,White,0.00442396313364055
155293,289721,Female,10,19,White,0.0167127496159754
155293,289721,Female,10,19,White,0.062457757296467
155296,279212,Male,20,29,Black,0.0378648233486943
155317,287639,Female,20,29,unknown,0.0234485407066052
155336,293313,unknown,20,29,White,0.0207834101382488
155336,293313,unknown,20,29,White,0.0207373271889401
155372,296128,unknown,20,29,unknown,0.0147772657450077
155372,296128,Male,0,0,White,0.0123655913978495
155372,296128,Male,0,0,White,0.0127956989247312
155372,296128,unknown,20,29,unknown,0.0100768049155146
155372,296128,Male,0,0,White,0.0114055299539171
155387,294372,Female,10,19,White,0.261136712749616
155432,290077,unknown,3,9,Black,0.0327649769585253
155432,290077,unknown,3,9,Black,0.0133333333333333
155432,290077,unknown,3,9,Black,0.00225806451612903
155432,290077,unknown,3,9,Black,0.0166359447004608
155432,290077,unknown,3,9,Black,0.00143625192012289
155432,290077,unknown,3,9,Black,0.00143625192012289
155432,290077,unknown,3,9,Black,0.00175115207373272
155432,290077,unknown,3,9,Black,0.00122887864823349
155432,290077,unknown,3,9,Black,0.000860215053763441
155432,290077,unknown,3,9,Black,0.000268817204301075
155432,290077,unknown,3,9,Black,0.00182795698924731
155439,303915,Female,0,0,White,0.00143625192012289
155439,303915,Female,0,0,White,0.001036866359447
155439,303915,Female,0,0,White,0.00175115207373272
155439,303915,Female,0,0,White,0.000898617511520737
155439,303915,Female,0,0,White,0.001036866359447
155439,303915,Female,0,0,White,0.000829493087557604
155439,303915,Female,0,0,White,0.000898617511520737
155439,303915,Female,0,0,White,0.000898617511520737
155439,303915,Female,0,0,White,0.000967741935483871
155439,303915,Female,0,0,White,0.000645161290322581
155439,303915,Female,0,0,White,0.000591397849462366
155439,303915,Female,0,0,White,0.000675883256528418
155439,303915,Female,0,0,White,0.000737327188940092
155459,300678,Male,30,39,White,0.0477188940092166
155459,300678,Male,30,39,White,0.132703533026114
155459,300678,Male,30,39,White,0.0855529953917051
155484,304411,Female,20,29,White,0.0175729646697389
155484,304411,Female,20,29,White,0.0131720430107527
155500,295064,Female,20,29,White,0.00359447004608295
155500,295064,Female,20,29,White,0.00387096774193548
155500,295064,Female,20,29,White,0.00287250384024578
155536,279868,Male,40,49,White,0.00788018433179724
155536,279868,Male,40,49,White,0.00608294930875576
155536,279868,Male,40,49,White,0.00706605222734255
155536,279868,Male,40,49,White,0.0101382488479263
155536,279868,Male,40,49,White,0.0152073732718894
155536,279868,Male,40,49,White,0.00387096774193548
155536,279868,Male,40,49,White,0.00445468509984639
155536,279868,Male,40,49,White,0.00435483870967742
155536,279868,Male,40,49,White,0.00399385560675883
155536,279868,Male,40,49,White,0.00319508448540707
155539,291920,Male,20,29,White,0.0160522273425499
155539,291920,Male,20,29,White,0.0500153609831029
155540,290592,Male,20,29,White,0.00189708141321045
155540,290592,Male,20,29,White,0.00115207373271889
155561,302290,Male,20,29,Black,0.00394009216589862
155561,302290,Male,20,29,White,0.00451612903225807
155561,302290,Male,20,29,White,0.00339477726574501
155575,299454,Male,20,29,White,0.0877880184331797
155575,299454,Male,20,29,White,0.0593087557603687
155601,316508,Male,10,19,White,0.0400921658986175
155601,316508,Male,20,29,White,0.0385176651305684
155614,303891,Male,10,19,White,0.00319508448540707
155614,303891,Male,10,19,White,0.00473118279569893
155614,303891,Male,10,19,White,0.00225806451612903
155614,303891,Male,10,19,White,0.00143625192012289
155614,303891,Male,10,19,White,0.000368663594470046
155630,320769,Female,30,39,White,0.0347465437788018
155630,320769,Male,0,0,White,0.00817204301075269
155630,320769,Female,30,39,White,0.0421428571428571
155630,320769,Male,0,0,White,0.00806451612903226
155630,320769,Female,30,39,White,0.00552995391705069
155643,295712,Male,30,39,Middle Eastern,0.0172043010752688
155643,295712,Male,30,39,Middle Eastern,0.0274347158218126
155654,299888,Male,3,9,Black,0.0212980030721966
155657,303882,Male,20,29,Middle Eastern,0.118218125960061
155672,288270,Female,20,29,White,0.0752764976958525
155672,288270,Female,20,29,White,0.0543855606758833
155683,294353,unknown,0,0,White,0.0113056835637481
155686,290571,Male,20,29,White,0.0461290322580645
155701,291527,Male,30,39,White,0.00967741935483871
155701,291527,Male,30,39,White,0.00875576036866359
155701,291527,Male,30,39,White,0.00767281105990783
155701,291527,Male,30,39,White,0.00540706605222734
155701,291527,Male,30,39,White,0.00808755760368664
155701,291527,Male,30,39,White,0.00571428571428571
155701,291527,Male,30,39,White,0.00705069124423963
155716,303680,Male,30,39,unknown,0.00115207373271889
155716,303680,Male,30,39,unknown,0.000967741935483871
155716,303680,Male,30,39,unknown,0.000898617511520737
155716,303680,Male,0,0,White,0.000967741935483871
155716,303680,Male,30,39,unknown,0.00147465437788018
155716,303680,Male,0,0,White,0.000967741935483871
155716,303680,Male,30,39,unknown,0.000998463901689708
155716,303680,Male,30,39,unknown,0.001036866359447
155716,303680,Male,30,39,unknown,0.001036866359447
155716,303680,Male,0,0,White,0.00115207373271889
155735,309688,Male,30,39,White,0.000698924731182796
155735,309688,Male,30,39,White,0.000460829493087558
155735,309688,Male,30,39,White,0.000345622119815668
155735,309688,Male,30,39,White,0.000414746543778802
155735,309688,Male,30,39,White,0.000368663594470046
155735,309688,Male,30,39,unknown,0.000345622119815668
155743,288667,Male,20,29,White,0.000307219662058372
155750,298509,unknown,0,0,unknown,0.00710445468509985
155750,298509,Female,20,29,White,0.00808755760368664
155750,298509,Female,20,29,White,0.00870967741935484
155750,298509,Female,20,29,White,0.00824116743471582
155750,298509,unknown,0,0,unknown,0.00645161290322581
155762,297895,Female,20,29,White,0.0220199692780338
155762,297895,Female,20,29,White,0.0456221198156682
155762,297895,Male,40,49,White,0.0525960061443932
155764,309055,Male,50,59,White,0.00883256528417819
155764,309055,Male,50,59,White,0.0107066052227343
155775,286890,Male,40,49,White,0.00710445468509985
155775,286890,Male,40,49,White,0.00846390168970814
155775,286890,Male,30,39,Middle Eastern,0.005
155776,297307,Male,20,29,White,0.00599078341013825
155776,297307,Male,20,29,White,0.00414746543778802
155786,303455,Male,20,29,White,0.0363287250384025
155786,303455,Male,20,29,White,0.0325268817204301
155786,303455,Male,20,29,White,0.0297311827956989
155786,303455,Male,20,29,White,0.034147465437788
155828,296963,Female,10,19,White,0.593502304147465
155828,296963,Female,10,19,White,0.413118279569892
155858,291312,unknown,3,9,White,0.0192089093701997
155858,291312,unknown,3,9,White,0.0154301075268817
155873,320542,Male,20,29,White,0.00253456221198157
155873,320542,Male,20,29,White,0.00276497695852535
155873,320542,Male,20,29,White,0.00282642089093702
155873,320542,Male,20,29,White,0.00189708141321045
155873,320542,Male,20,29,White,0.00165898617511521
155873,320542,Male,20,29,White,0.00189708141321045
155877,258503,Male,20,29,White,0.206635944700461
155877,258503,Male,20,29,White,0.00021505376344086
155883,305613,Male,30,39,White,0.0289784946236559
155883,305613,Male,30,39,White,0.0204761904761905
155883,305613,Male,30,39,White,0.0229800307219662
155909,300484,Male,30,39,White,0.00253456221198157
155909,300484,Male,30,39,Middle Eastern,0.00225806451612903
155909,300484,Male,30,39,Middle Eastern,0.00204301075268817
155909,300484,Male,30,39,Middle Eastern,0.00241935483870968
155909,300484,Male,30,39,Middle Eastern,0.00189708141321045
155909,300484,Male,30,39,Middle Eastern,0.00241935483870968
155915,328435,Male,0,0,White,0.0299539170506912
155915,328435,Female,20,29,White,0.0331490015360983
155915,328435,Male,0,0,White,0.0195238095238095
155923,307371,Male,30,39,White,0.00117511520737327
155930,281972,Male,20,29,White,0.0164823348694316
155930,281972,Male,20,29,White,0.0147772657450077
155939,279381,Male,20,29,unknown,0.00110599078341014
155939,279381,Male,20,29,White,0.00150537634408602
155939,279381,Male,20,29,White,0.000645161290322581
155945,299722,unknown,0,0,unknown,0.00179723502304147
155945,299722,unknown,0,0,unknown,0.00219662058371736
155957,254374,Male,20,29,unknown,0.00076036866359447
155960,297016,Male,30,39,Black,0.1636866359447
155960,297016,Male,30,39,Black,0.204838709677419
155960,297016,Male,30,39,Black,0.0445161290322581
155991,306254,Female,10,19,White,0.0223271889400922
155993,297405,Male,30,39,Black,0.000898617511520737
155993,297405,Male,30,39,Black,0.00778801843317972
155993,297405,Male,30,39,Black,0.000967741935483871
155993,297405,Male,30,39,Black,0.00595238095238095
155994,291767,Male,20,29,White,0.00319508448540707
155994,291767,Male,20,29,White,0.00339477726574501
155994,291767,Male,20,29,White,0.00387096774193548
155994,291767,unknown,10,19,Black,0.00345622119815668
155994,291767,Male,20,29,White,0.00276497695852535
156014,295626,Female,20,29,White,0.38758064516129
156040,285269,Female,20,29,White,0.0452380952380952
156040,285269,Female,20,29,White,0.0387096774193548
156059,304378,Male,20,29,unknown,0.0647926267281106
156069,311309,Male,0,0,White,0.191152073732719
156069,311309,Male,0,0,White,0.145337941628264
156069,311309,Male,0,0,White,0.00135176651305684
156069,311309,Male,40,49,White,0.00152073732718894
156075,303881,Male,30,39,White,0.0217741935483871
156075,303881,Male,30,39,White,0.0547235023041475
156133,299647,unknown,0,0,unknown,0.491658986175115
156138,289239,unknown,0,0,unknown,0.00818740399385561
156138,289239,unknown,0,0,unknown,0.00608294930875576
156138,289239,unknown,0,0,unknown,0.01
156138,289239,unknown,0,0,unknown,0.000268817204301075
156154,307776,Male,30,39,White,0.393241167434716
156163,1000017921,Male,0,0,Black,0.00282642089093702
156163,1000017921,Male,50,59,White,0.00276497695852535
156192,288952,Male,30,39,White,0.115583717357911
156235,285786,Female,20,29,White,0.0554838709677419
156308,303339,Male,30,39,White,0.00175115207373272
156343,318223,unknown,20,29,White,0.0130645161290323
156346,302435,Male,0,0,Black,0.194285714285714
156346,302435,Male,0,0,Black,0.125115207373272
156346,302435,Male,0,0,Black,0.291820276497696
156346,302435,Female,30,39,White,0.000268817204301075
156349,291595,Female,20,29,White,0.0126728110599078
156359,304047,Male,30,39,White,0.00317972350230415
156359,304047,Male,30,39,White,0.00359447004608295
156359,304047,Male,30,39,White,0.00359447004608295
156359,304047,Male,30,39,White,0.00236559139784946
156359,304047,Male,20,29,Black,0.00241935483870968
156359,304047,Male,20,29,Black,0.00282642089093702
156359,304047,Male,30,39,White,0.0021889400921659
156359,304047,Male,20,29,Black,0.00247311827956989
156359,304047,Male,20,29,Black,0.00241935483870968
156363,303326,Female,20,29,White,0.00204301075268817
156363,303326,Female,20,29,White,0.00435483870967742
156363,303326,Female,20,29,White,0.00253456221198157
156363,303326,Male,50,59,White,0.00199692780337942
156363,303326,Female,20,29,White,0.00287250384024578
156363,303326,Male,30,39,White,0.00225806451612903
156363,303326,Male,50,59,White,0.00179723502304147
156363,303326,Male,50,59,White,0.00193548387096774
156363,303326,Female,20,29,White,0.000860215053763441
156375,296167,Female,30,39,Black,0.0337941628264209
156418,297560,Female,20,29,White,0.0838709677419355
156418,297560,Female,20,29,White,0.0347619047619048
156418,297560,Female,20,29,White,0.0190322580645161
156418,297560,Female,20,29,White,0.00870967741935484
156422,295617,Female,3,9,unknown,0.0411674347158218
156422,295617,Female,3,9,unknown,0.00663594470046083
156422,295617,Female,3,9,unknown,0.00672043010752688
156422,295617,Female,3,9,unknown,0.00193548387096774
156422,295617,Female,3,9,unknown,0.000921658986175115
156434,1000000711,Male,30,39,White,0.0524884792626728
